,Green,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,MSAVI,Altitude,Slope,Aspect,Relief,SOS,SOC
2697,0.4449821785631812,0.5868942545390248,0.4541859315565284,0.210218757878069,0.0748547140604236,1.0136254474864606,0.4443615941932135,0.4259350877508127,0.4436668611392305,18.800530440621102,9.361189319247396,50.9822125102453,7.9249434869847235,3.1949433336464974,5.548444198629047
2698,0.2673676632896395,0.3978510724170158,0.1398528312403933,0.4141339860297369,0.237255818940377,0.1121983690126998,0.1455225956134174,0.158362960183696,0.1478013751813019,13.147778711271464,9.75167295660242,46.356953723981,4.928591431977862,3.162274321125897,3.959631990666619
2699,0.4477442295888252,0.6723784529260459,0.1355587178689063,0.1760131492380044,-0.0254287494296452,0.1209398464383566,0.1407914400795294,0.1525702108361845,0.1429129429884523,5.806187636840012,8.774527129895052,99.7051200830923,8.350889317638634,3.623350762163681,1.2650456901714553
2700,0.449317794715978,0.6136749817205811,0.2995235128290489,0.1964930226269159,0.0431877116971001,0.4375121932431992,0.3024333347276403,0.3084259499639008,0.3031166675295076,3.4581742463569,3.0766599112855624,274.37511280141746,1.879588711624095,4.397162893397191,2.219309162226688
2701,0.4519679536639154,0.6924009239418725,0.0112127430812269,0.1418145901086271,-0.0703834454652587,0.0092389390867983,0.0118411297016275,0.01333587257333,0.0121760462011466,8.400925502618673,7.589720372286479,348.9918728682361,1.1341366003892872,9.614001350270543,1.020806510323648
2702,0.3462609270102542,0.6381015205207408,0.3116364665285433,-0.0549991028777824,-0.3458366698033137,0.2937969933516841,0.2272251917384809,0.1473833427732681,0.2088348859976936,9.032820545354753,13.265352146410509,185.2626479547956,4.382191202896402,0.7353121934231777,1.104063520186348
2703,0.557443075060752,0.5083629746546896,0.7712805858504989,0.202228820636595,0.2459877865198798,1.4773751361077136,0.7575783225838459,0.7315842544330804,0.7633543784273196,12.025888197990325,13.029028170483652,122.02985432769044,1.815344670786071,4.984435796936118,6.073847019376367
2704,0.3445982589903078,0.4992396439083594,0.2428130403143754,0.3958579553628827,0.2292276340112614,0.2264187071996009,0.2619834322913046,0.3111081906118706,0.2676518686322435,5.32005407079536,11.261818874940166,298.5013678719913,2.5916055611432043,1.611605216268247,2.4248206217196318
2705,0.325132596748319,0.2647630633771085,-0.1091063972158827,0.1087779602514285,0.2087929631271326,-0.1616011729046585,-0.1055450766075059,-0.0990771601297685,-0.1036043815806428,15.350184941936336,10.457932716558377,24.15723309656979,5.851167586812655,8.108933654192047,2.582721331875452
2706,0.1996904095053135,0.5611996244457838,0.5477730306370323,0.4658215561660558,-0.011933062754095,26.047375697062957,0.4815876825534796,0.3878602918670333,0.4800662347994612,1.969204909587632,2.299187066406763,33.540459076450155,4.039031137837422,0.3114426801096304,4.46039030130356
2707,0.2538275436781683,0.5001034287963356,0.5321343592976893,0.5004166469542706,0.2077147837449402,0.8376711694492125,0.5312660724835568,0.5295379719368378,0.5313030270683489,11.209067272013089,6.891969967566738,124.331873309736,8.658782796104408,4.55144257165554,6.104407715298208
2708,0.1211672462591516,0.4534660516979923,0.7817522055134315,0.7598757635508908,0.3239435131325443,1.187055254711148,0.7809201052396307,0.7792612075490563,0.7813040220858923,12.470633064882223,1.6642696462124118,161.42705980968634,2.2561234547512776,3.9474102292625135,8.0
2709,0.4167676468080851,0.5466434362786443,0.5584959445089362,0.352568740722602,0.2286269131958441,1.842549676989153,0.5787551721397965,0.6240279224747896,0.5765072315100004,4.136631621302906,12.259266744540296,287.2216329412947,9.967906989660529,0.9218099000079184,3.845074945341144
2710,0.2242678719635464,0.4220239214189968,0.2662103666082887,0.5783976445189425,0.3309912362769368,0.2222398147023777,0.2899851065633479,0.3530445828463687,0.2963127951799273,16.52022700999242,4.365648096596267,333.09501816088425,3.5939341592639407,3.767189502616564,6.513730402120716
2711,0.2520776272427325,0.461929831204143,0.0478035205837159,0.2209029159713676,-0.0780735950642109,0.0343742740183422,0.0431147634453627,0.0360440745231943,0.0412208380087931,12.30864250415355,11.502987963736407,191.2595525970422,5.154028506592397,8.090304980256466,1.7328654499842808
2712,0.4854072608321605,0.3991761524016282,0.5118201198139377,0.2723033452174278,0.3602234811352948,0.6659568105652616,0.5311754766777853,0.5746372670212591,0.530347195271185,12.914444292959455,12.21868337263354,178.43208104565895,1.323321098087158,1.3747465337430351,5.108951405909401
2713,0.2636105915807269,0.5586854466853448,0.486278645737808,0.5166113134822672,0.1936720457125113,1.579915174312069,0.5033030764384004,0.5411973003174827,0.5032271070064748,9.95487011526877,13.387441461173111,76.6839668684523,5.792990127461399,9.835057563020332,5.250738514920774
2714,0.2210979460065711,0.638305485273944,0.6787833347697533,0.4082498440932252,-0.0962970411355449,0.7548000884588909,0.5663944057608512,0.4254931338420996,0.5766830260606006,18.19188434352677,11.307451177316452,162.425355731994,9.612848944348956,0.584543451302153,6.836504157105483
2715,0.1845288745668528,0.6204224695663012,0.3646176630296619,0.4883027770921249,-0.0723414628382725,0.3063916739435627,0.334381562324626,0.2868132929391392,0.3287951907978339,13.87855162975249,8.47093500761072,332.5119232586563,7.493977778770114,2.891027731573377,5.337601495102215
2716,0.487429201090978,0.5930126360247343,0.1528421192881821,0.0832408032778041,-0.0146004244886078,0.1562383935744331,0.1528000504979229,0.1527159823541312,0.1527842413911296,7.636711297915251,8.972773720900443,141.44383305841373,2.440545601495183,7.748991141977306,1.6108461150171116
2717,0.1648531289950134,0.2068938522722754,0.0832354311515687,0.6159769484768892,0.5405417966512865,0.0647568279480874,0.0897978445020708,0.1066081566716715,0.092925556132545,4.772117755681724,4.808734152339288,75.84569560834647,4.4261171083406285,3.5752128284449247,4.044245603610824
2718,0.3268768801251768,0.6559402319387296,-0.0683947654139991,0.1654685836781829,-0.1792802984667988,-0.0613870125930956,-0.0679333829195587,-0.0670290439021402,-0.0676826753120147,1.4212334964697448,2.65494287085668,121.42621051385152,4.254333140290475,4.803534894045873,0.5
2719,0.3534650580385972,0.337437860361697,0.4745945847798548,-0.0594933613861043,-0.0363460553666867,1.190848639697681,0.3273209973819348,0.2019715753412022,0.3055595255525589,3.307216743607191,1.959543072356702,185.25406054866244,0.9794776759251,1.8665851143025205,2.727287508367596
2720,0.4436949563428572,0.6439869714816879,-0.1761663956876366,-0.0711672096492071,-0.2520103388117311,-0.1300258325667631,-0.1721135149113883,-0.1645425875790743,-0.1697033689793701,19.8536590416732,2.730352816751572,215.49061101584556,8.85850180677666,7.154958821562769,2.454129060587122
2721,0.4166417411664977,0.2984840515446882,0.0686487478337215,0.1503274261521817,0.3079060758717568,0.047123094313712,0.0698770266881026,0.0724703378967511,0.0704381642862789,8.135337919832804,14.009278311042712,155.6747566704609,3.814560499750199,1.7954161291048176,1.6662764493163922
2722,0.5053603364725874,0.4198228757123686,-0.0218748671597993,-0.0371026156761958,0.055542530642224,-0.0143152071467244,-0.0215705114798851,-0.020986520129769,-0.0214167847482298,17.973744545548133,2.4664988130102565,273.0730246345089,4.942596111040947,8.487310970845371,2.790081278046886
2723,0.122375716963119,0.5746993971634569,0.3950620292969534,0.7222160718081847,0.1380000385447081,0.8934718624846503,0.4059739954254384,0.4297120571198934,0.40728372707069,3.4113871377052885,10.856061673928249,210.4032175584144,2.912477748765686,5.39499545296043,3.614065160764212
2724,0.2482203623896986,0.5201394726385862,0.0980539358206925,0.1891329187763649,-0.1765818126218134,0.3551854151136616,0.0838484045130202,0.0650113958523114,0.0788405114218731,8.507217426816993,2.76942814972087,239.41732824420745,1.5239562678773757,5.481568289756119,1.9331657179668635
2725,0.2400670593876898,0.4079609690147149,0.5436075483920327,0.5597306000426665,0.3516402288749201,0.6323640442042685,0.5609033978957645,0.5990212709162861,0.5594346655735157,19.21036934066897,14.629346553236603,310.65081286004295,9.021106197714737,9.3351159224206,7.702233540944661
2726,0.1730084527960541,0.5393119283701391,0.7261001244597665,0.6574784449333129,0.2164058098112172,0.8977413791364239,0.7187019615967931,0.7043488784891638,0.7212448414850167,1.8226450283859983,5.498768032135462,311.647885298155,0.3739747766010071,7.729995812545662,5.730383159805357
2727,0.2445891269282215,0.4744747550233197,0.5957647967881056,0.5511480493832749,0.2809511487832616,0.603440558552817,0.6071064191844648,0.6311364084131235,0.6053650780332286,11.879685676250055,6.182046435436048,73.26299242875531,3.998795013161306,7.431394864679241,7.013495313510617
2728,0.2548826570714517,0.3378681533177661,0.5381878837363965,0.4895448855200393,0.3752635259469809,1.1703233711060397,0.5321473647289412,0.5204641816729837,0.5324113075169131,18.38343801392604,6.067673681732307,224.40410813975396,7.306954269469824,8.580401662109294,8.0
2729,0.3609422309637391,0.5231647227485698,0.0313795516361971,0.0044925696838232,-0.1791425091039502,0.0476127869357342,0.0275585396781438,0.0221614480350587,0.0260360882029483,18.99366745908501,12.246887760903128,257.9907099749976,3.0885791820086608,0.91817283805107,2.435456023134167
2730,0.431852239463128,0.3021235431722617,0.0860118959102895,0.1317238581500492,0.301453369949222,0.0730441777365778,0.0870363765456166,0.089160339523393,0.087485894894128,16.920149542235514,3.274357871131643,52.5070631739064,4.460286069622458,7.260443629471418,3.797393562928326
2731,0.290550256805907,0.5469941421295827,0.0585936682190299,0.131899949626022,-0.1816203637532436,0.0844764984874044,0.0517438286741562,0.0419383088843049,0.0490909751256153,17.118688647202987,12.46537103858444,303.3971413412106,5.644772510341152,2.332079131024769,2.146554180942837
2732,0.4597351156566905,0.2015554388116214,0.7475928400623278,0.3200968074325024,0.6315846236682141,4.549760624621904,0.7528849889542528,0.7636972909330694,0.7507515124646985,13.043659082349311,9.855882816631215,64.96915032407927,9.950816122358074,2.809463407287724,8.0
2733,0.2680826692897899,0.4743862568808848,-0.0733016875473324,0.3017823382599396,0.0261101971344284,-0.0922478260065328,-0.0751291700596445,-0.0790718464548979,-0.0761833735894029,4.408462161899851,3.304202516953874,287.7405923789486,7.583013378008664,0.1514613723144242,1.2401491663646158
2734,0.2451418386573801,0.4005338137780705,0.0653024260045559,0.4530160567156605,0.2383349353717092,0.0440200664195513,0.0695210702007032,0.0798361655869811,0.071575588888894,14.613570889698394,0.9811131876136604,58.127672384441794,9.671153737567904,8.937210632455795,4.176932970131754
2735,0.3705940279285121,0.3515518869009736,0.2182466130190712,0.3488239224828575,0.3717731515593843,0.17890298458159,0.2343792855848988,0.2750410609723289,0.2396190612770736,19.567689289174464,11.62488812158438,267.0402732519604,6.9314547398936055,7.391129321080172,5.65321654016302
2736,0.1118581801528953,0.4578539836173187,0.1772788280048974,0.7679839212418315,0.3011055949797406,0.1317392700526116,0.1976652504194444,0.2567056997532769,0.2054205356298255,10.518670293456216,3.284445687242801,53.33327239919896,2.6905288809246954,1.3928713113551328,6.10863727560445
2737,0.1398945618170002,0.522655816267944,0.3385729329800079,0.6867646020917254,0.1807802743335877,0.7145613923701226,0.351649743362083,0.3810874691046846,0.3540746500440926,5.213947181538023,13.336002445842448,136.37855190904872,2.8748880904002885,3.2792320331577884,3.9060470995334406
2738,0.3089847717932635,0.6826561331067325,0.0958863168671008,0.3903744254599143,0.0158907274048195,0.1126206600375373,0.1035656135167601,0.1233180921331396,0.1071270450200616,11.469421355299955,1.9467791604710865,51.665808049945895,8.224643033672443,4.799328670636674,3.794861502305934
2739,0.5714563556958783,0.6165322449440488,0.6158234294371541,0.0070655018046629,-0.0308858100625751,2.111916553843344,0.5443440131099688,0.4417865489145155,0.5486093515720969,13.812207124812328,9.245468472112533,97.45743467758668,4.277134911966751,4.939107822426902,4.327927982662362
2740,0.4607558899217118,0.5585749415419053,0.4020796586147804,0.1801467226769618,0.0856636535331518,0.3438590591725968,0.3945835499337348,0.3803997061196288,0.3936115516330988,4.165606188488262,10.382525905822668,354.42531984725446,3.702241934032709,5.956539407436364,2.435769877001049
2741,0.1440632847502788,0.4394834558395731,0.252653638235548,0.424393347925444,-0.1042551182240051,0.2334240968884527,0.2017524434322201,0.143807651308315,0.1886854296962578,14.383786952188451,9.865536218358288,38.763236184978126,9.450940263729382,4.7218370972853805,3.725175192146625
2742,0.5231590063904369,0.3960720598321771,0.6150494925956222,0.2269609712668331,0.3541033966128623,0.8494385801563386,0.620738111016762,0.6324369831096225,0.6197435507667576,11.748657177687836,4.740447217443816,146.32733751043975,0.132331664707519,6.48645315668746,5.973286969147724
2743,0.4661503853040905,0.2162648272929986,0.5722145123320185,0.1465704338379231,0.4866307050479315,1.4215138755465142,0.5273496687255634,0.4558649108575932,0.5289840827447503,12.246998182961043,13.132852848307024,243.69096271878823,5.249668852018622,8.838707959794345,4.974806733581861
2744,0.4054732628513265,0.3795484515295241,-0.1184920849682627,-0.111564325450187,-0.0788304394628453,-0.0795246137596175,-0.1057961394768042,-0.0871257905220326,-0.0996944432606254,6.119758594796682,11.547079751231207,34.055485343022895,7.750766572878195,3.980725552206501,0.5
2745,0.5101464803045886,0.6241885693363083,0.2690896429653346,0.2509344891038709,0.1542904283606175,0.2135536015322165,0.2941060855793086,0.361280347522286,0.3006637111558254,3.1053362022240227,7.653095124319211,39.251875471032015,7.36169016182467,8.767109193908585,2.4810013196724405
2746,0.3020549238714786,0.3920122909881449,0.2080244876089858,0.3254963235293507,0.2045152472773954,0.3125440567217953,0.2068130391029791,0.2044319845919409,0.2064195093658397,12.46899790611314,9.049395419076731,51.57463410859486,3.6757438713798183,2.196102160019783,4.434796770656905
2747,0.2107505254269263,0.4307924995310732,0.6511657386924545,0.5915307561355799,0.3118033767019979,0.9513643537650076,0.6499970222752098,0.6476721301424962,0.6502568681057116,11.724659783051436,8.495568404210605,232.1950960918884,5.356483118368134,1.2138132506227062,6.752362249424863
2748,0.3560116945543796,0.3359172120124524,0.2338199111477638,0.3915081349852299,0.4158215442295246,0.2348316845287837,0.2543593395900677,0.3085708875564786,0.2606608133773656,6.7602437542760985,14.200478660181378,327.3612904725143,0.0557729468787449,2.394012966115601,3.164497522959042
2749,0.3744208777967369,0.3370663794066834,0.3076568579924735,0.3565943120909566,0.4015779964186051,0.2588889789919127,0.3263448288646846,0.3714735988924047,0.330421984688629,5.917873350917744,13.44619855168934,297.35620342871454,5.34830269701731,2.0659265502831694,2.947749943517717
2750,0.369163186004956,0.2309358804458742,0.0677718924462487,-0.0457806595398506,0.1865271084427052,0.1725126434309552,0.0567132716934334,0.0427589585137158,0.0527587161234212,6.944889233245681,3.532459277341051,353.89988616869704,5.904012263994217,9.850790834495736,1.3399677432919086
2751,0.3825368957400527,0.5069019628099003,0.0126225851905953,0.0790863261356556,-0.0614170234606679,0.0126348768471027,0.0121000484340713,0.0111748394864937,0.0118589780197829,9.797666769976402,3.941396665725677,208.12963845578176,8.747913375922108,3.8105372644490334,1.883764503550521
