Red,Green,Blue,NIR,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,RVI,OSAVI,ARVI,MSAVI,Altitude,Slope,Aspect,Relief,SOA,SOS,SOC
0.4460056279733273,0.1534416875435157,0.29644282398135213,0.38004388876692796,0.3217325913922408,-0.07985204018603706,0.42475787778665053,0.08309098270358342,-0.0899761370963551,-0.07461456571608538,-0.06596173920639936,0.8521055899986444,-0.06689495617264724,-0.1374082386461114,-0.07200691059664377,17.111263863510104,1.3665731906289453,6.296996886981443,2.730576337101296,9.901973804489252,9.843515857275806,4.583541898084135
0.32896449721701393,0.510555263870758,0.2816402513873362,0.49549072746340994,0.5144337976475231,0.20198335247489646,-0.014974003710675518,-0.018756916693385934,0.3067966045050202,0.18859780286635613,0.166526230246396,1.506213380638886,0.1691557178747811,0.08306411344180374,0.18434997027459932,0.6419528097015648,1.4492260280949276,330.8965894278195,9.935876507434108,6.1086191393617675,5.2975228696093914,0.5
0.21326081301805286,0.3177525137266296,0.07407323019418063,0.33872868301432996,0.3115788642014633,0.22730119123302384,0.03195242969918196,0.04174919840482408,0.15206425232598578,0.17890084045917348,0.1254678699962771,1.5883306371229864,0.17622151828848126,-0.016346155190574987,0.16602513484589776,19.287891766785627,11.525902398385771,127.14790752827751,7.5410933610332105,0.22912578138179818,2.07915146922475,3.4925925321923206
0.4069851531626163,0.13617425494874277,0.176719547560372,0.6908039645217063,0.393936133613234,0.2585367324079307,0.6706702746392977,0.2736764607659432,0.2527490503171173,0.26644831431549826,0.28381881135909004,1.6973689559768448,0.22564896401840417,0.03184858913580226,0.2686453777252523,8.363824235710968,0.43105952502156597,36.60789655855345,4.853946330124376,8.819033308277906,5.938945598565542,5.051510266569928
0.2264290591250556,0.4930913345991066,0.3773837912564752,0.8825347554348713,0.6283360459772087,0.5916385076732011,0.2831026713270213,0.16824649018306861,3.99352748058787,0.6116722673057157,0.6561056963098156,3.897621439779299,0.5170405087849974,0.4712000373199972,0.6084604971329123,4.9474870216871425,4.341850572587999,273.30170477041577,0.5000339738296611,6.84458196894362,1.0235093851367627,3.87995444979043
0.38881587717221133,0.288474985843136,0.35190623446947733,0.7962272946856979,0.5694529557370349,0.3437945782808465,0.4681029236842879,0.16605229436280358,0.6836561323693593,0.3626714949958339,0.40741141751348653,2.0478260828146144,0.30289839466693763,0.19239196904487654,0.3659679951023882,12.34892264430725,1.9377961491611524,106.22184155924069,1.9161567751387543,6.973223448834847,8.075147175000643,6.30039095437237
0.27960437349134515,0.15018374754752697,0.14994002825433672,0.8847738700845396,0.27729544997186173,0.5197361767381343,0.7097779754669757,0.5227557509935756,0.620597577408665,0.5454014124454661,0.6051694965931944,3.164377792223364,0.4569461175677485,0.29832385702773867,0.5437865467065207,2.6582598367237265,11.323652201992578,65.39906671252093,2.9877842527297584,2.750323113687231,6.2784020910128415,5.208958338278165
0.5117761133059096,0.41688951977162525,0.10497060943469855,0.807362877059038,0.5038540836870506,0.2240755264699989,0.31894841153529097,0.23147107035535094,0.1806438228505312,0.24373076932441742,0.2955867637531284,1.5775704572136686,0.19983704417135162,-0.05745108782256835,0.24999625908501266,1.4429114713271152,7.55239628359476,346.5399718298399,4.871966015662851,3.3679635674757313,9.639466197949512,1.872371001672414
0.5103480803833896,0.5400656767168208,0.207180785009002,0.8131174837181872,0.5143203258369047,0.2287701407178886,0.20178481005748575,0.22509314992423507,0.22789633445987212,0.2490609715604684,0.3027694033347975,1.5932605901198797,0.2040960104915965,-0.00019495008601705307,0.25541302623642514,16.555667038191338,3.082386217465008,331.39544092347944,4.9724984156495955,9.144173453108076,6.901077906924965,4.81523976194935
0.3386751990612007,0.5438767547069931,0.17454063253368132,0.6463063172228056,0.24528423675093053,0.3123217167792046,0.08606202266826908,0.44978278278583933,0.3246008935308612,0.3107423709872996,0.30763111816160493,1.9083367161644869,0.2686778029046355,0.09577947246886036,0.3103900914072628,8.493415492506536,11.256163479769008,38.06850885731647,0.24733363223272464,6.349579816619801,0.4915035566549075,3.9527911881173092
0.2754095546675078,0.5788317374044866,0.2887792318470969,0.6109513868479259,0.4329028271679679,0.37856116674854123,0.026996222075028508,0.17056841586620927,0.7642872913565757,0.36304596674546746,0.3355418321804181,2.218337659292561,0.3206750356090856,0.24053743392434856,0.3605319577427797,10.36509824209064,11.25549763707245,323.7426755357597,9.433562700169745,0.16954137426453686,4.7642824053523425,3.458906900285048
0.28127989827954725,0.533852729883344,0.3882521835295119,0.5437525598566966,0.3303341978338039,0.3181361642062878,0.00918687952593552,0.24416153218793019,2.053515920227881,0.2971315834175903,0.2624726615771493,1.9331369329360801,0.2664609266518664,0.24719236737721256,0.292437657134071,3.5339201775012974,7.84533970602976,320.71230936117905,5.428071794385061,3.274070104079574,5.313102423893735,1.9902986284202762
0.5028572628341089,0.10107045967273762,0.1770505074938965,0.790856937027528,0.4335650713817415,0.22261460392428306,0.7733661729718061,0.2918045111831736,0.20688908202952458,0.24084077124630676,0.2879996741934191,1.5727264881693264,0.19811299512712377,-0.01915619187354329,0.24667674018157504,1.2284848905388457,4.1377468058281455,228.37483905065145,0.19727166985385458,5.98543229834169,9.167759658120744,4.214558610261742
0.26408974139880603,0.2901205832066951,0.0717784604282847,0.40924056736681474,0.5885354956614375,0.2155715019484355,0.170326853389605,-0.1796945576650359,0.14778491096666477,0.18556261380571315,0.1451508259680087,1.5496269003074004,0.17418162335054738,-0.046730603055304576,0.176835790341494,7.355522653036934,8.794156488933323,190.70568032046532,7.0133519417554515,1.4800652223661859,4.32466791556636,1.9377658439820284
0.20452968685342302,0.5092712899527515,0.36416490291983483,0.33373494949451593,0.27912977990515986,0.24004040748011077,-0.2082266206870891,0.08909824137349835,-1.8964662825444998,0.18666521730274097,0.12920526264109292,1.6317188699051222,0.18503767184439093,0.26093145247960625,0.1728995382713906,10.122925047601788,14.002951511312878,78.27786640847103,0.7135151191748523,0.9829109974759054,5.935135727652595,1.2274146426139476
0.14234417093765342,0.28312650299923714,0.06328240558395479,0.8687362936108052,0.2616521027940219,0.7184315671627118,0.5084023829357374,0.5370580525663566,0.8077545656409838,0.7210656279216201,0.7263921226731518,6.103068976328582,0.6202751601302066,0.5320346932077753,0.7201572343580872,15.308612437560559,0.7745458143932821,43.698339146112815,7.211704248752308,0.5938486575315183,1.8595610469037227,8.0
0.33334656044220423,0.40077425318985305,0.38346806400366656,0.3022669111220862,0.3346582475528864,-0.04889709030809051,-0.14011603739330855,-0.05085579677553567,-0.18224865103926965,-0.04105223753286356,-0.03107964932011803,0.906764751737984,-0.03906375448747866,0.014079753517041127,-0.037847066455724,10.021040004709267,4.004247699326885,218.29285834561125,7.0149248082777635,6.305797387515817,2.4462614079332723,0.6601183351029364
0.3410660494599209,0.403158473687266,0.28260279980316394,0.8860975931255111,0.6761377251732916,0.44413925311321834,0.3745874321399462,0.13439708185630792,0.7515715572232609,0.47334676074733684,0.5450315436655901,2.5980234459825278,0.3929107763015949,0.26289158859690953,0.47439399527303217,15.650140353718058,4.274537930890171,295.90461242024134,9.849231640718713,3.2059742572751517,5.485867645183811,6.011020115582002
0.5204543552014536,0.28251265201941156,0.37959122295468223,0.7373120219242595,0.5739121055924832,0.17241490205707027,0.44595839022616973,0.1246163130335549,0.2693075826838389,0.18505673126830144,0.21685766672280593,1.4166699049696034,0.15295726448418745,0.03521833044349243,0.18982660142777963,2.3086555934862774,9.477174953773241,247.91178763531957,3.4203741900804685,3.73678655764474,6.969845637682129,2.2966685629222643
0.210619348223032,0.5522369636406438,0.1198808903271424,0.4970993518186966,0.2097279314072733,0.4047936045476447,-0.05254522407128459,0.40656526315715485,0.38470034784844265,0.35581133700972706,0.2864800035956646,2.36017894848056,0.33015308253917747,0.1885359035785379,0.34806382874932273,1.2792554408790324,9.767465949929209,65.08815252024814,1.4432729155620838,0.6004037127510564,4.354607009209911,1.8031729785215014
0.2904956368342,0.35161417269305884,0.06424492833883268,0.7186919058517862,0.40050242124168833,0.4242980129123747,0.34296519520639823,0.28430226718216994,0.35924570074743295,0.4255895210897724,0.42819626901758623,2.4740196227524707,0.3662340329369972,0.14806173386896196,0.42571181571491123,3.1772192828690327,3.0947309241557015,104.4067104906156,0.9186927264528366,7.380188245844326,4.326685647154925,4.450916351557864
0.5042028694468454,0.33239210296875044,0.22087349239677218,0.7907250943110765,0.3286989895401926,0.22126499147700426,0.4080900839666615,0.41273554092326503,0.22672266123553397,0.2394432233350121,0.28652222486423107,1.5682677394886129,0.19693224132153947,0.0015806143450742055,0.24529369084364894,15.440242537774571,3.24150896493766,196.710331388227,0.7172607017319477,7.667567872521949,2.5599428703976743,5.671358035129221
0.5118118053744868,0.5987568728309479,0.20771819509954387,0.44721723359186155,0.5190722841860869,-0.06735413544124373,-0.14487895857895183,-0.07436182352413499,-0.05455251065169071,-0.06640845047373496,-0.06459457178262523,0.8737923371357913,-0.05772376724226166,-0.2196456445049954,-0.06590153100519691,15.186604616774028,13.923190267787543,224.99730631564643,8.103332019188127,8.294355553759267,6.981307656215899,0.5451647156429207
0.2923055379893841,0.34675018203630836,0.166022295639209,0.7625374099677492,0.4296462267670965,0.44578377557440374,0.3748236534227095,0.279228109616045,0.5176021087667183,0.45364569385884623,0.47023187197836513,2.60869983926012,0.3870721501648439,0.2273032454854496,0.4541210768748669,2.827356090212829,11.344482264942163,26.010940502648015,7.185480698277238,6.516633465616163,0.0547287571078825,3.2071447175859875
0.3295620116433404,0.18919912596429053,0.38517976603604415,0.7826217750049442,0.6822492624319704,0.4073605179292896,0.6106296421993087,0.06851969218300315,1.300183814199408,0.4215336059515066,0.4530597633616038,2.3747329708981004,0.35612760366585255,0.2784336306233182,0.4229712116981863,0.6197731650135951,14.014045477975792,221.05858976808443,9.759152167268907,7.732885728976812,5.12768640308113,2.4585580656579373
0.2516429454246415,0.356534711431719,0.3379043062565013,0.4496127780752073,0.3094892254921191,0.282307617629888,0.11546034423603892,0.18459120371780222,1.164013101777143,0.24720360799669988,0.19796983265056578,1.7867092491565635,0.22986184851821254,0.22019719426395942,0.23839919343091687,13.705638724243304,12.444944822440474,265.0749821509042,3.0918604001577767,5.772264108681285,0.035647550316522114,3.447806511364081
0.566277439209656,0.507008367759965,0.2815537074814577,0.3251558126267901,0.4939282079994703,-0.270487583995919,-0.21852965967443763,-0.2060501622820564,-0.23085613378989092,-0.25993517072913264,-0.2411216265828659,0.574198776275821,-0.22932661313661135,-0.30233779220470364,-0.2533270886180605,17.10563566485955,6.031769703955478,65.28882549881732,8.031024531948429,4.9163706064588775,5.934679098254813,0.5629956799948257
0.15932188287079016,0.4884301634491407,0.10700040207323971,0.4224733707348586,0.5501050074951113,0.4523094443160191,-0.07240809837604503,-0.1312301811526327,0.4174617868151621,0.36488164509916965,0.2631514878640684,2.651697074641554,0.3547494899501801,0.24858583566972017,0.3526890747185547,15.082153910203644,1.8286145526775222,88.6387374191025,0.9301409544523409,2.598125409959265,0.3090649159133907,4.976029775017214
0.566874711500735,0.4942908825542355,0.30701319287648365,0.42038784533363666,0.6127822446726907,-0.14837680731740113,-0.08079671579468325,-0.18621754655893666,-0.14537981817185897,-0.14774143155889163,-0.14648686616709833,0.7415886382031555,-0.127683820320344,-0.21833182929596187,-0.14736096322205117,4.055979612301563,9.443255493851067,93.20277246433713,9.038798924183517,0.5337752943975038,9.400670798976385,0.5
0.4419332259176716,0.45401189199895586,0.30445435914490343,0.3391442725052899,0.40348551521400355,-0.13159891767451792,-0.1448234592811402,-0.08663972785997914,-0.15051073333003243,-0.12035449089409206,-0.1027889534123817,0.7674106688879501,-0.10922474884866903,-0.157298404253458,-0.11465917522552826,11.675357944506713,5.279865933864815,338.3316909273077,0.5183030880956951,2.9182196662832602,4.7795376222118175,0.5
0.3657860763433656,0.22710891453334411,0.1987738607656026,0.7356044307931175,0.5434609538287407,0.3357740529389949,0.5281899526253473,0.15022177855370697,0.37898727964361373,0.34640365932139855,0.369818354449752,2.0110235964875853,0.2931830803842711,0.12173599735365766,0.34842823606284856,15.147314412510823,6.381179858877278,146.52580348367619,7.878834824080982,6.8362621319052055,6.840227313787992,5.775377730423633
0.11632953039224794,0.5310420429201157,0.3736750683999048,0.5279849546750449,0.35160073569214134,0.6389045005558168,-0.002886695289178483,0.2005310237701472,-1.7848369705896756,0.5396096479438375,0.411655424282797,4.538700989290929,0.5118090397792051,0.589781986224037,0.5448263694541466,5.116574090940791,6.388196114160873,191.00572429844382,3.0735552483599093,9.26834920010043,8.53598474565094,3.7978336009271945
0.3377980959110042,0.5467217326881325,0.10844225878015366,0.8306317004723152,0.41773804618091015,0.4217913699965506,0.20612717182744336,0.33074628362177017,0.4047444767074534,0.4430815179904187,0.492833604561311,2.4589590957645666,0.37098957423498163,0.16317745593744334,0.4446782518198349,10.55441602738906,14.047794324963192,260.7531658981287,1.811930065503532,2.562137261337311,2.354221141446607,4.605086439328494
0.3038740525013661,0.19707634830927453,0.1435681468440825,0.4513026633991116,0.6478135656016996,0.1952239890261323,0.3920952259388949,-0.17878991958951676,0.16770129023424551,0.17618468662236766,0.1474286108977455,1.4851635395788942,0.16109305267090934,-0.010707710145158353,0.1702011747340646,6.289208079475406,1.0329362878889041,133.72569481930896,7.045145277165422,6.698491470129124,5.400539021346633,3.2450403599928355
0.18060940598756128,0.16522781827569696,0.07212851873772178,0.5719392990599564,0.674953804665477,0.5200060679762724,0.5517222231157551,-0.08261695032055005,0.4626454175688098,0.46864033090539503,0.3913298930723952,3.1667193407376932,0.42883178827372076,0.28136155146764535,0.46663435547832643,4.511508346540422,2.8965564220460758,37.9999968999678,8.958780317725218,4.782446466606583,8.634495842408935,5.066872357124446
0.4282048017503285,0.5878024842945561,0.3284078353621556,0.6834104573560578,0.5594086734636323,0.2295809215599343,0.07521003753891853,0.09977460180440029,0.3565160315908992,0.23753093751473592,0.2552056556057293,1.5959897099765148,0.20069408083784107,0.08318508118420131,0.23998637489461494,19.39178653541705,9.119143065224133,235.55587345873943,7.641260393832877,6.275484179606866,5.377736080092311,4.326841565498537
